date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2025-10-01,SELL,NFLU,54.0,1,60.03,-6.03,STOP LOSS -10.04%,14,7
2025-10-01,BUY,BE,90.19,1,90.19,0.0,Minervini 7/7★,0,7
2025-10-02,SELL,GIL,59.8,1,54.93,4.87,OVERBOUGHT RSI 83.0,50,7
2025-10-02,SELL,T,27.01,3,87.24,-6.21,STOP LOSS -7.12%,30,7
2025-10-02,SELL,SOLR,31.17,3,91.02,2.49,OVERBOUGHT RSI 75.5,9,7
2025-10-02,BUY,MUU,49.65,2,99.3,0.0,Minervini 7/7★,0,7
2025-10-02,BUY,INTC,37.3,2,74.6,0.0,Minervini 7/7★,0,7
2025-10-02,BUY,SOLR,31.17,3,93.51,0.0,Minervini 7/7★,0,7
2025-10-03,SELL,RKLB,56.16,2,96.16,16.16,TAKE PROFIT 16.81%,16,7
2025-10-03,SELL,MUU,51.94,2,99.3,4.58,OVERBOUGHT RSI 73.6,1,7
2025-10-03,SELL,INTC,36.83,2,74.6,-0.94,OVERBOUGHT RSI 78.4,1,7
2025-10-03,SELL,SOLR,31.18,3,93.51,0.03,OVERBOUGHT RSI 74.0,1,7
2025-10-03,BUY,RKLB,56.16,1,56.16,0.0,Minervini 7/7★,0,7
2025-10-03,BUY,MUU,51.94,1,51.94,0.0,Minervini 7/7★,0,7
2025-10-03,BUY,INTC,36.83,2,73.66,0.0,Minervini 7/7★,0,7
2025-10-03,BUY,BDL,32.24,3,96.72,0.0,Minervini 7/7★,0,7
2025-10-06,SELL,MUU,53.71,1,51.94,1.77,OVERBOUGHT RSI 74.7,3,7
2025-10-06,SELL,INTC,36.59,2,73.66,-0.48,OVERBOUGHT RSI 77.0,3,7
2025-10-06,BUY,MUU,53.71,1,53.71,0.0,Minervini 7/7★,0,7
2025-10-06,BUY,SNWV,40.82,2,81.64,0.0,Minervini 7/7★,0,7
2025-10-07,SELL,RKLB,61.51,1,56.16,5.35,OVERBOUGHT RSI 73.5,4,7
2025-10-07,SELL,SNWV,32.01,2,81.64,-17.62,STOP LOSS -21.58%,1,7
2025-10-07,BUY,RKLB,61.51,1,61.51,0.0,Minervini 7/7★,0,7
2025-10-07,BUY,INTC,37.17,2,74.34,0.0,Minervini 7/7★,0,7
2025-10-08,SELL,RKLB,65.31,1,61.51,3.8,OVERBOUGHT RSI 78.8,1,7
2025-10-08,BUY,RKLB,65.31,1,65.31,0.0,Minervini 7/7★,0,7
2025-10-09,SELL,INTC,37.8,2,74.34,1.26,OVERBOUGHT RSI 77.1,2,7
2025-10-09,SELL,RKLB,66.42,1,65.31,1.11,OVERBOUGHT RSI 79.2,1,7
2025-10-09,BUY,RKLB,66.42,1,66.42,0.0,Minervini 7/7★,0,7
2025-10-09,BUY,NFLU,59.71,1,59.71,0.0,Minervini 7/7★,0,7
2025-10-10,SELL,CVNA,65.85,1,74.28,-8.43,STOP LOSS -11.35%,15,7
2025-10-10,SELL,MUU,47.98,1,53.71,-5.73,STOP LOSS -10.67%,4,7
2025-10-10,SELL,RKLB,64.26,1,66.42,-2.16,OVERBOUGHT RSI 72.5,1,7
2025-10-10,BUY,KLAC,98.28,1,98.28,0.0,Minervini 7/7★,0,7
2025-10-10,BUY,RKLB,64.26,1,64.26,0.0,Minervini 7/7★,0,7
2025-10-10,BUY,INTC,36.37,2,72.74,0.0,Minervini 7/7★,0,7
2025-10-13,SELL,BE,109.91,1,90.19,19.72,TAKE PROFIT 21.86%,12,7
2025-10-13,SELL,INTC,37.22,2,72.74,1.7,OVERBOUGHT RSI 74.5,3,7
2025-10-13,BUY,MUU,53.85,1,53.85,0.0,Minervini 7/7★,0,7
2025-10-13,BUY,INTC,37.22,2,74.44,0.0,Minervini 7/7★,0,7
2025-10-14,SELL,RKLB,68.03,1,64.26,3.77,OVERBOUGHT RSI 83.9,4,7
2025-10-14,BUY,RKLB,68.03,1,68.03,0.0,Minervini 7/7★,0,7
2025-10-15,SELL,RKLB,69.27,1,68.03,1.24,OVERBOUGHT RSI 90.9,1,7
2025-10-15,BUY,RKLB,69.27,1,69.27,0.0,Minervini 7/7★,0,7
2025-10-16,SELL,NFLU,54.9,1,59.71,-4.81,STOP LOSS -8.06%,7,7
2025-10-16,SELL,RKLB,67.0,1,69.27,-2.27,OVERBOUGHT RSI 85.0,1,7
2025-10-16,BUY,RKLB,67.0,1,67.0,0.0,Minervini 7/7★,0,7
2025-10-16,BUY,BAC,50.44,1,50.44,0.0,Minervini 7/7★,0,7
2025-10-17,SELL,RKLB,66.27,1,67.0,-0.73,OVERBOUGHT RSI 82.6,1,7
2025-10-17,BUY,RKLB,66.27,1,66.27,0.0,Minervini 7/7★,0,7
2025-10-20,SELL,EWY,90.43,1,79.89,10.54,OVERBOUGHT RSI 73.5,25,7
2025-10-20,SELL,KLAC,115.29,1,98.28,17.01,TAKE PROFIT 17.31%,10,7
2025-10-20,SELL,RKLB,67.35,1,66.27,1.08,OVERBOUGHT RSI 82.7,3,7
2025-10-20,BUY,EWY,90.43,1,90.43,0.0,Minervini 7/7★,0,7
2025-10-20,BUY,RKLB,67.35,1,67.35,0.0,Minervini 7/7★,0,7
2025-10-20,BUY,NFLU,59.94,1,59.94,0.0,Minervini 7/7★,0,7
2025-10-21,SELL,RKLB,65.4,1,67.35,-1.95,OVERBOUGHT RSI 77.5,1,7
2025-10-21,BUY,RKLB,65.4,1,65.4,0.0,Minervini 7/7★,0,7
2025-10-22,SELL,MUU,56.79,1,53.85,2.94,TRAIL STOP -7.93% from peak,9,7
2025-10-22,SELL,NFLU,48.05,1,59.94,-11.89,STOP LOSS -19.84%,2,7
2025-10-22,SELL,RKLB,60.56,1,65.4,-4.84,STOP LOSS -7.40%,1,7
2025-10-22,BUY,BE,94.37,1,94.37,0.0,Minervini 7/7★,0,7
2025-10-22,BUY,GIL,59.35,1,59.35,0.0,Minervini 7/7★,0,7
2025-10-22,BUY,MUU,56.79,1,56.79,0.0,Minervini 7/7★,0,7
2025-10-24,SELL,BE,110.38,1,94.37,16.01,TAKE PROFIT 16.97%,2,7
2025-10-24,SELL,MUU,68.75,1,56.79,11.96,TAKE PROFIT 21.06%,2,7
2025-10-24,BUY,MUU,68.75,1,68.75,0.0,Minervini 7/7★,0,7
2025-10-24,BUY,TQQQ,55.28,1,55.28,0.0,Minervini 7/7★,0,7
2025-10-27,SELL,EWY,94.31,1,90.43,3.88,OVERBOUGHT RSI 73.5,7,7
2025-10-27,BUY,EWY,94.31,1,94.31,0.0,Minervini 7/7★,0,7
2025-10-28,SELL,EWY,94.45,1,94.31,0.14,OVERBOUGHT RSI 72.7,1,7
2025-10-28,BUY,EWY,94.45,1,94.45,0.0,Minervini 7/7★,0,7
2025-10-29,SELL,EWY,96.9,1,94.45,2.45,OVERBOUGHT RSI 77.7,1,7
2025-10-29,BUY,EWY,96.9,1,96.9,0.0,Minervini 7/7★,0,7
2025-10-30,SELL,MUU,71.9,1,68.75,3.15,OVERBOUGHT RSI 77.3,6,7
2025-10-30,SELL,EWY,95.26,1,96.9,-1.64,OVERBOUGHT RSI 81.3,1,7
2025-10-30,BUY,EWY,95.26,1,95.26,0.0,Minervini 7/7★,0,7
2025-10-30,BUY,MUU,71.9,1,71.9,0.0,Minervini 7/7★,0,7
2025-10-31,SELL,EWY,97.0,1,95.26,1.74,OVERBOUGHT RSI 80.3,1,7
2025-10-31,SELL,MUU,71.47,1,71.9,-0.43,OVERBOUGHT RSI 73.0,1,7
2025-10-31,BUY,EWY,97.0,1,97.0,0.0,Minervini 7/7★,0,7
2025-10-31,BUY,MUU,71.47,1,71.47,0.0,Minervini 7/7★,0,7
2025-11-03,SELL,TQQQ,59.16,1,55.28,3.88,OVERBOUGHT RSI 73.1,10,7
2025-11-03,SELL,EWY,100.78,1,97.0,3.78,OVERBOUGHT RSI 86.3,3,7
2025-11-03,SELL,MUU,78.53,1,71.47,7.06,OVERBOUGHT RSI 83.0,3,7
2025-11-03,BUY,MUU,78.53,1,78.53,0.0,Minervini 7/7★,0,7
2025-11-03,BUY,RKLB,61.34,1,61.34,0.0,Minervini 7/7★,0,7
2025-11-03,BUY,SCDS,59.45,1,59.45,0.0,Minervini 7/7★,0,7
2025-11-04,SELL,MUU,67.5,1,78.53,-11.03,STOP LOSS -14.05%,1,7
2025-11-04,SELL,RKLB,56.57,1,61.34,-4.77,STOP LOSS -7.78%,1,7
2025-11-04,BUY,EWY,95.76,1,95.76,0.0,Minervini 7/7★,0,7
2025-11-04,BUY,TQQQ,55.54,1,55.54,0.0,Minervini 7/7★,0,7
2025-11-05,SELL,INTC,38.38,2,74.44,2.32,TRAIL STOP -7.58% from peak,23,7
2025-11-05,BUY,SOXL,46.83,2,93.66,0.0,Minervini 7/7★,0,7
2025-11-06,SELL,GIL,55.74,1,59.35,-3.61,STOP LOSS -6.08%,15,7
2025-11-06,SELL,SOXL,43.01,2,93.66,-7.64,STOP LOSS -8.16%,1,7
2025-11-06,BUY,INTC,37.24,2,74.48,0.0,Minervini 7/7★,0,7
2025-11-06,BUY,DVLU,33.59,2,67.18,0.0,Minervini 7/7★,0,7
2025-11-14,SELL,FDNI,35.48,2,76.52,-5.56,STOP LOSS -7.27%,50,7
2025-11-14,BUY,MUU,84.76,1,84.76,0.0,Minervini 7/7★,0,7
2025-11-17,SELL,TQQQ,51.02,1,55.54,-4.52,STOP LOSS -8.14%,13,7
2025-11-17,SELL,INTC,34.71,2,74.48,-5.06,STOP LOSS -6.79%,11,7
2025-11-17,BUY,ELVR,35.7,2,71.4,0.0,Minervini 7/7★,0,7
2025-11-17,BUY,ZSQR,15.15,6,90.9,0.0,Minervini 7/7★,0,7
2025-11-18,SELL,MUU,72.23,1,84.76,-12.53,STOP LOSS -14.78%,4,7
2025-11-18,SELL,ELVR,35.53,2,71.4,-0.34,OVERBOUGHT RSI 77.4,1,7
2025-11-18,BUY,ELVR,35.53,2,71.06,0.0,Minervini 7/7★,0,7
2025-11-18,BUY,RIVN,14.99,6,89.94,0.0,Minervini 7/7★,0,7
2025-11-19,SELL,ZSQR,15.96,6,90.9,4.86,TRAIL STOP -6.12% from peak,2,7
2025-11-19,SELL,ELVR,35.61,2,71.06,0.16,OVERBOUGHT RSI 76.5,1,7
2025-11-19,BUY,ELVR,35.61,2,71.22,0.0,Minervini 7/7★,0,7
2025-11-19,BUY,ZSQR,15.96,6,95.76,0.0,Minervini 7/7★,0,7
2025-11-20,SELL,EWY,88.53,1,95.76,-7.23,STOP LOSS -7.55%,16,7
2025-11-20,BUY,F,12.41,8,99.28,0.0,Minervini 7/7★,0,7
2025-11-21,SELL,BDL,29.99,3,96.72,-6.75,STOP LOSS -6.98%,49,7
2025-11-21,BUY,NU,15.89,6,95.34,0.0,Minervini 7/7★,0,7
2025-11-24,SELL,ELVR,30.65,2,71.22,-9.92,STOP LOSS -13.93%,5,7
2025-11-24,BUY,EWY,90.3,1,90.3,0.0,Minervini 7/7★,0,7
2025-11-26,SELL,ZSQR,18.8,6,95.76,17.04,TAKE PROFIT 17.79%,7,7
2025-11-26,BUY,MUU,71.53,1,71.53,0.0,Minervini 7/7★,0,7
2025-12-03,SELL,RIVN,17.53,6,89.94,15.24,TAKE PROFIT 16.94%,15,7
2025-12-03,BUY,CVNA,79.0,1,79.0,0.0,Minervini 7/7★,0,7
2025-12-04,SELL,NU,17.65,6,95.34,10.56,OVERBOUGHT RSI 75.2,13,7
2025-12-04,SELL,CVNA,79.77,1,79.0,0.77,OVERBOUGHT RSI 80.3,1,7
2025-12-04,BUY,CVNA,79.77,1,79.77,0.0,Minervini 7/7★,0,7
2025-12-04,BUY,TQQQ,55.51,1,55.51,0.0,Minervini 7/7★,0,7
2025-12-05,SELL,CVNA,79.95,1,79.77,0.18,OVERBOUGHT RSI 80.6,1,7
2025-12-05,BUY,CVNA,79.95,1,79.95,0.0,Minervini 7/7★,0,7
2025-12-08,SELL,SCDS,60.88,1,59.45,1.43,OVERBOUGHT RSI 76.4,35,7
2025-12-08,SELL,DVLU,35.34,2,67.18,3.5,OVERBOUGHT RSI 81.7,32,7
2025-12-08,SELL,CVNA,89.6,1,79.95,9.65,OVERBOUGHT RSI 85.4,3,7
2025-12-08,BUY,CVNA,89.6,1,89.6,0.0,Minervini 7/7★,0,7
2025-12-08,BUY,SCDS,60.88,1,60.88,0.0,Minervini 7/7★,0,7
2025-12-08,BUY,SOXL,47.99,2,95.98,0.0,Minervini 7/7★,0,7
2025-12-09,SELL,MUU,84.96,1,71.53,13.43,TAKE PROFIT 18.78%,13,7
2025-12-09,SELL,CVNA,91.27,1,89.6,1.67,OVERBOUGHT RSI 88.9,1,7
2025-12-09,SELL,SCDS,60.88,1,60.88,0.0,OVERBOUGHT RSI 76.0,1,7
2025-12-09,SELL,SOXL,47.79,2,95.98,-0.4,OVERBOUGHT RSI 74.9,1,7
2025-12-09,BUY,CVNA,91.27,1,91.27,0.0,Minervini 7/7★,0,7
2025-12-09,BUY,MUU,84.96,1,84.96,0.0,Minervini 7/7★,0,7
2025-12-09,BUY,SCDS,60.88,1,60.88,0.0,Minervini 7/7★,0,7
2025-12-09,BUY,SOXL,47.79,2,95.58,0.0,Minervini 7/7★,0,7
2025-12-10,SELL,DFSI,42.39,2,82.36,2.42,OVERBOUGHT RSI 76.0,79,7
2025-12-10,SELL,CVNA,93.53,1,91.27,2.26,OVERBOUGHT RSI 88.8,1,7
2025-12-10,SELL,SCDS,61.97,1,60.88,1.09,OVERBOUGHT RSI 78.8,1,7
2025-12-10,SELL,SOXL,49.65,2,95.58,3.72,OVERBOUGHT RSI 75.1,1,7
2025-12-10,BUY,CVNA,93.53,1,93.53,0.0,Minervini 7/7★,0,7
2025-12-10,BUY,SCDS,61.97,1,61.97,0.0,Minervini 7/7★,0,7
2025-12-10,BUY,RKLB,57.52,1,57.52,0.0,Minervini 7/7★,0,7
2025-12-10,BUY,SOXL,49.65,2,99.3,0.0,Minervini 7/7★,0,7
2025-12-11,SELL,BAC,54.56,1,50.44,4.12,OVERBOUGHT RSI 81.1,56,7
2025-12-11,SELL,F,13.63,8,99.28,9.76,OVERBOUGHT RSI 77.7,21,7
2025-12-11,SELL,TQQQ,56.11,1,55.51,0.6,OVERBOUGHT RSI 87.8,7,7
2025-12-11,SELL,MUU,85.44,1,84.96,0.48,OVERBOUGHT RSI 77.5,2,7
2025-12-11,SELL,CVNA,94.55,1,93.53,1.02,OVERBOUGHT RSI 98.0,1,7
2025-12-11,SELL,SCDS,62.64,1,61.97,0.67,OVERBOUGHT RSI 88.6,1,7
2025-12-11,SELL,RKLB,63.53,1,57.52,6.01,OVERBOUGHT RSI 90.7,1,7
2025-12-11,SELL,SOXL,48.79,2,99.3,-1.72,OVERBOUGHT RSI 89.2,1,7
2025-12-11,BUY,CVNA,94.55,1,94.55,0.0,Minervini 7/7★,0,7
2025-12-11,BUY,MUU,85.44,1,85.44,0.0,Minervini 7/7★,0,7
2025-12-11,BUY,RKLB,63.53,1,63.53,0.0,Minervini 7/7★,0,7
2025-12-11,BUY,SCDS,62.64,1,62.64,0.0,Minervini 7/7★,0,7
2025-12-11,BUY,GIL,61.03,1,61.03,0.0,Minervini 7/7★,0,7
2025-12-11,BUY,TQQQ,56.11,1,56.11,0.0,Minervini 7/7★,0,7
2025-12-11,BUY,BAC,54.56,1,54.56,0.0,Minervini 7/7★,0,7
2025-12-11,BUY,SOXL,48.79,2,97.58,0.0,Minervini 7/7★,0,7
2025-12-12,SELL,CVNA,91.14,1,94.55,-3.41,OVERBOUGHT RSI 90.5,1,7
2025-12-12,SELL,MUU,73.86,1,85.44,-11.58,STOP LOSS -13.55%,1,7
2025-12-12,SELL,RKLB,61.49,1,63.53,-2.04,OVERBOUGHT RSI 84.4,1,7
2025-12-12,SELL,SCDS,61.7,1,62.64,-0.94,OVERBOUGHT RSI 75.7,1,7
2025-12-12,SELL,BAC,55.14,1,54.56,0.58,OVERBOUGHT RSI 81.2,1,7
2025-12-12,SELL,SOXL,41.71,2,97.58,-14.16,STOP LOSS -14.51%,1,7
2025-12-12,BUY,CVNA,91.14,1,91.14,0.0,Minervini 7/7★,0,7
2025-12-12,BUY,SCDS,61.7,1,61.7,0.0,Minervini 7/7★,0,7
2025-12-12,BUY,RKLB,61.49,1,61.49,0.0,Minervini 7/7★,0,7
2025-12-12,BUY,BAC,55.14,1,55.14,0.0,Minervini 7/7★,0,7
2025-12-12,BUY,ELVR,44.93,2,89.86,0.0,Minervini 7/7★,0,7
2025-12-12,BUY,DFSI,42.43,2,84.86,0.0,Minervini 7/7★,0,7
2025-12-15,SELL,TQQQ,52.02,1,56.11,-4.09,STOP LOSS -7.29%,4,7
2025-12-15,SELL,CVNA,89.58,1,91.14,-1.56,OVERBOUGHT RSI 85.1,3,7
2025-12-15,SELL,RKLB,55.41,1,61.49,-6.08,STOP LOSS -9.89%,3,7
2025-12-15,SELL,BAC,55.33,1,55.14,0.19,OVERBOUGHT RSI 80.6,3,7
2025-12-15,SELL,ELVR,44.51,2,89.86,-0.84,OVERBOUGHT RSI 82.4,3,7
2025-12-15,SELL,DFSI,42.7,2,84.86,0.54,OVERBOUGHT RSI 81.0,3,7
2025-12-15,BUY,CVNA,89.58,1,89.58,0.0,Minervini 7/7★,0,7
2025-12-15,BUY,MUU,71.61,1,71.61,0.0,Minervini 7/7★,0,7
2025-12-15,BUY,BAC,55.33,1,55.33,0.0,Minervini 7/7★,0,7
2025-12-15,BUY,ELVR,44.51,2,89.02,0.0,Minervini 7/7★,0,7
2025-12-15,BUY,DFSI,42.7,2,85.4,0.0,Minervini 7/7★,0,7
2025-12-15,BUY,DVLU,36.04,2,72.08,0.0,Minervini 7/7★,0,7
2025-12-16,SELL,FXI,37.96,2,81.3,-5.38,STOP LOSS -6.62%,85,7
2025-12-16,SELL,CVNA,91.04,1,89.58,1.46,OVERBOUGHT RSI 83.8,1,7
2025-12-16,SELL,ELVR,42.79,2,89.02,-3.44,OVERBOUGHT RSI 73.0,1,7
2025-12-16,SELL,DVLU,35.91,2,72.08,-0.26,OVERBOUGHT RSI 72.3,1,7
2025-12-16,BUY,CVNA,91.04,1,91.04,0.0,Minervini 7/7★,0,7
2025-12-16,BUY,DAL,71.14,1,71.14,0.0,Minervini 7/7★,0,7
2025-12-16,BUY,ELVR,42.79,2,85.58,0.0,Minervini 7/7★,0,7
2025-12-16,BUY,DVLU,35.91,2,71.82,0.0,Minervini 7/7★,0,7
2025-12-17,SELL,MUU,64.57,1,71.61,-7.04,STOP LOSS -9.83%,2,7
2025-12-17,SELL,CVNA,89.25,1,91.04,-1.79,OVERBOUGHT RSI 78.4,1,7
2025-12-17,SELL,DAL,69.72,1,71.14,-1.42,OVERBOUGHT RSI 74.4,1,7
2025-12-17,SELL,ELVR,44.7,2,85.58,3.82,OVERBOUGHT RSI 73.2,1,7
2025-12-17,BUY,CVNA,89.25,1,89.25,0.0,Minervini 7/7★,0,7
2025-12-17,BUY,DAL,69.72,1,69.72,0.0,Minervini 7/7★,0,7
2025-12-17,BUY,ELVR,44.7,2,89.4,0.0,Minervini 7/7★,0,7
2025-12-17,BUY,QVMS,28.75,3,86.25,0.0,Minervini 7/7★,0,7
2025-12-18,SELL,GIL,64.63,1,61.03,3.6,OVERBOUGHT RSI 78.1,7,7
2025-12-18,SELL,CVNA,93.15,1,89.25,3.9,OVERBOUGHT RSI 78.7,1,7
2025-12-18,SELL,DAL,70.15,1,69.72,0.43,OVERBOUGHT RSI 76.5,1,7
2025-12-18,BUY,CVNA,93.15,1,93.15,0.0,Minervini 7/7★,0,7
2025-12-18,BUY,DAL,70.15,1,70.15,0.0,Minervini 7/7★,0,7
2025-12-18,BUY,GIL,64.63,1,64.63,0.0,Minervini 7/7★,0,7
2025-12-19,SELL,DAL,71.06,1,70.15,0.91,OVERBOUGHT RSI 78.1,1,7
2025-12-19,BUY,DAL,71.06,1,71.06,0.0,Minervini 7/7★,0,7
2025-12-22,SELL,BAC,55.88,1,55.33,0.55,OVERBOUGHT RSI 72.2,7,7
2025-12-22,SELL,DVLU,36.51,2,71.82,1.2,OVERBOUGHT RSI 73.0,6,7
2025-12-22,SELL,ELVR,49.82,2,89.4,10.24,OVERBOUGHT RSI 75.1,5,7
2025-12-22,SELL,CVNA,86.72,1,93.15,-6.43,STOP LOSS -6.90%,4,7
2025-12-22,SELL,DAL,72.06,1,71.06,1.0,OVERBOUGHT RSI 78.1,3,7
2025-12-22,BUY,MUU,95.46,1,95.46,0.0,Minervini 7/7★,0,7
2025-12-22,BUY,RKLB,77.55,1,77.55,0.0,Minervini 7/7★,0,7
2025-12-22,BUY,DAL,72.06,1,72.06,0.0,Minervini 7/7★,0,7
2025-12-22,BUY,BAC,55.88,1,55.88,0.0,Minervini 7/7★,0,7
2025-12-22,BUY,TQQQ,54.25,1,54.25,0.0,Minervini 7/7★,0,7
2025-12-23,SELL,RKLB,77.18,1,77.55,-0.37,OVERBOUGHT RSI 80.5,1,7
2025-12-23,BUY,RKLB,77.18,1,77.18,0.0,Minervini 7/7★,0,7
2025-12-24,SELL,RKLB,77.18,1,77.18,0.0,OVERBOUGHT RSI 78.7,1,7
2025-12-24,BUY,RKLB,77.18,1,77.18,0.0,Minervini 7/7★,0,7
2025-12-26,SELL,RKLB,70.65,1,77.18,-6.53,STOP LOSS -8.46%,2,7
2025-12-26,BUY,CVNA,87.69,1,87.69,0.0,Minervini 7/7★,0,7
2025-12-31,SELL,MUU,100.74,1,95.46,5.28,TRAIL STOP -6.01% from peak,9,7
2025-12-31,BUY,RKLB,69.76,1,69.76,0.0,Minervini 7/7★,0,7
2026-01-02,SELL,CVNA,80.05,1,87.69,-7.64,STOP LOSS -8.71%,7,7
2026-01-02,BUY,ELVR,52.79,1,52.79,0.0,Minervini 7/7★,0,7
2026-01-05,SELL,EWY,104.83,1,90.3,14.53,TAKE PROFIT 16.09%,42,7
2026-01-05,BUY,CVNA,86.01,1,86.01,0.0,Minervini 7/7★,0,7
2026-01-06,SELL,RKLB,86.03,1,69.76,16.27,TAKE PROFIT 23.32%,6,7
2026-01-06,SELL,ELVR,56.41,1,52.79,3.62,OVERBOUGHT RSI 72.1,4,7
2026-01-06,BUY,RKLB,86.03,1,86.03,0.0,Minervini 7/7★,0,7
2026-01-06,BUY,ELVR,56.41,1,56.41,0.0,Minervini 7/7★,0,7
2026-01-07,SELL,DFSI,43.72,2,85.4,2.04,OVERBOUGHT RSI 72.9,23,7
2026-01-07,SELL,RKLB,84.08,1,86.03,-1.95,OVERBOUGHT RSI 77.6,1,7
2026-01-07,SELL,ELVR,59.97,1,56.41,3.56,OVERBOUGHT RSI 79.8,1,7
2026-01-07,BUY,RKLB,84.08,1,84.08,0.0,Minervini 7/7★,0,7
2026-01-07,BUY,ELVR,59.97,1,59.97,0.0,Minervini 7/7★,0,7
2026-01-07,BUY,SOXL,52.29,1,52.29,0.0,Minervini 7/7★,0,7
2026-01-08,SELL,RKLB,83.08,1,84.08,-1.0,OVERBOUGHT RSI 78.4,1,7
2026-01-08,SELL,ELVR,58.0,1,59.97,-1.97,OVERBOUGHT RSI 73.0,1,7
2026-01-08,SELL,SOXL,49.65,1,52.29,-2.64,OVERBOUGHT RSI 75.5,1,7
2026-01-08,BUY,RKLB,83.08,1,83.08,0.0,Minervini 7/7★,0,7
2026-01-08,BUY,ELVR,58.0,1,58.0,0.0,Minervini 7/7★,0,7
2026-01-08,BUY,SOXL,49.65,2,99.3,0.0,Minervini 7/7★,0,7
2026-01-09,SELL,RKLB,84.85,1,83.08,1.77,OVERBOUGHT RSI 76.5,1,7
2026-01-09,SELL,ELVR,57.86,1,58.0,-0.14,OVERBOUGHT RSI 75.9,1,7
2026-01-09,SELL,SOXL,53.95,2,99.3,8.6,OVERBOUGHT RSI 77.0,1,7
2026-01-09,BUY,RKLB,84.85,1,84.85,0.0,Minervini 7/7★,0,7
2026-01-09,BUY,ELVR,57.86,1,57.86,0.0,Minervini 7/7★,0,7
2026-01-09,BUY,SOXL,53.95,1,53.95,0.0,Minervini 7/7★,0,7
2026-01-12,SELL,ELVR,62.29,1,57.86,4.43,OVERBOUGHT RSI 74.6,3,7
2026-01-12,SELL,SOXL,54.65,1,53.95,0.7,OVERBOUGHT RSI 74.9,3,7
2026-01-12,BUY,ELVR,62.29,1,62.29,0.0,Minervini 7/7★,0,7
2026-01-12,BUY,SOXL,54.65,1,54.65,0.0,Minervini 7/7★,0,7
2026-01-13,SELL,ELVR,67.85,1,62.29,5.56,OVERBOUGHT RSI 78.7,1,7
2026-01-13,SELL,SOXL,56.07,1,54.65,1.42,OVERBOUGHT RSI 74.7,1,7
2026-01-13,BUY,ELVR,67.85,1,67.85,0.0,Minervini 7/7★,0,7
2026-01-13,BUY,SOXL,56.07,1,56.07,0.0,Minervini 7/7★,0,7
2026-01-14,SELL,BAC,52.48,1,55.88,-3.4,STOP LOSS -6.08%,23,7
2026-01-14,SELL,ELVR,67.91,1,67.85,0.06,OVERBOUGHT RSI 78.6,1,7
2026-01-14,SELL,SOXL,55.38,1,56.07,-0.69,OVERBOUGHT RSI 72.3,1,7
2026-01-14,BUY,ELVR,67.91,1,67.91,0.0,Minervini 7/7★,0,7
2026-01-14,BUY,SOXL,55.38,1,55.38,0.0,Minervini 7/7★,0,7
2026-01-14,BUY,INTC,48.72,2,97.44,0.0,Minervini 7/7★,0,7
2026-01-15,SELL,SCDS,64.32,1,61.7,2.62,OVERBOUGHT RSI 73.6,34,7
2026-01-15,SELL,ELVR,63.33,1,67.91,-4.58,STOP LOSS -6.74%,1,7
2026-01-15,SELL,SOXL,58.08,1,55.38,2.7,OVERBOUGHT RSI 74.5,1,7
2026-01-15,SELL,INTC,48.32,2,97.44,-0.8,OVERBOUGHT RSI 80.7,1,7
2026-01-15,BUY,SCDS,64.32,1,64.32,0.0,Minervini 7/7★,0,7
2026-01-15,BUY,SOXL,58.08,1,58.08,0.0,Minervini 7/7★,0,7
2026-01-15,BUY,INTC,48.32,2,96.64,0.0,Minervini 7/7★,0,7
2026-01-15,BUY,DFSI,44.25,2,88.5,0.0,Minervini 7/7★,0,7
2026-01-16,SELL,CVNA,88.62,1,86.01,2.61,TRAIL STOP -5.43% from peak,11,7
2026-01-16,SELL,RKLB,96.3,1,84.85,11.45,OVERBOUGHT RSI 83.1,7,7
2026-01-16,SELL,SCDS,64.29,1,64.32,-0.03,OVERBOUGHT RSI 75.1,1,7
2026-01-16,SELL,SOXL,60.75,1,58.08,2.67,OVERBOUGHT RSI 76.7,1,7
2026-01-16,SELL,INTC,46.96,2,96.64,-2.72,OVERBOUGHT RSI 75.5,1,7
2026-01-16,SELL,DFSI,44.39,2,88.5,0.28,OVERBOUGHT RSI 73.4,1,7
2026-01-16,BUY,RKLB,96.3,1,96.3,0.0,Minervini 7/7★,0,7
2026-01-16,BUY,CVNA,88.62,1,88.62,0.0,Minervini 7/7★,0,7
2026-01-16,BUY,SCDS,64.29,1,64.29,0.0,Minervini 7/7★,0,7
2026-01-16,BUY,SOXL,60.75,1,60.75,0.0,Minervini 7/7★,0,7
2026-01-16,BUY,INTC,46.96,2,93.92,0.0,Minervini 7/7★,0,7
2026-01-16,BUY,DFSI,44.39,2,88.78,0.0,Minervini 7/7★,0,7
2026-01-20,SELL,DAL,67.46,1,72.06,-4.6,STOP LOSS -6.38%,29,7
2026-01-20,SELL,TQQQ,50.73,1,54.25,-3.52,STOP LOSS -6.49%,29,7
2026-01-20,SELL,RKLB,89.16,1,96.3,-7.14,STOP LOSS -7.41%,4,7
2026-01-20,SELL,INTC,48.56,2,93.92,3.2,OVERBOUGHT RSI 76.7,4,7
2026-01-20,BUY,ELVR,62.2,1,62.2,0.0,Minervini 7/7★,0,7
